17:29:41.632 [main] INFO log - Logging initialized @3755ms to org.eclipse.jetty.util.log.Slf4jLog
17:29:41.730 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.768 [main] INFO ContextHandler - Started o.e.j.s.ServletContextHandler@26d10f2e{/,null,AVAILABLE}
17:29:41.788 [main] INFO AbstractConnector - Started ServerConnector@1f130eaf{HTTP/1.1, (http/1.1)}{0.0.0.0:8081}
17:29:41.788 [main] INFO Server - Started @3914ms
17:29:41.791 [main] INFO PrometheusMetricsProvider - Started Prometheus stats endpoint at 0.0.0.0:8081
17:29:41.837 [main] INFO BenchmarkWorker - Starting benchmark with config: {
  "httpPort" : 8080,
  "statsPort" : 8081
}
17:29:41.882 [main] INFO Javalin - 
 _________________________________________
|        _                  _ _           |
|       | | __ ___   ____ _| (_)_ __      |
|    _  | |/ _` \ \ / / _` | | | '_ \     |
|   | |_| | (_| |\ V / (_| | | | | | |    |
|    \___/ \__,_| \_/ \__,_|_|_|_| |_|    |
|_________________________________________|
|                                         |
|    https://javalin.io/documentation     |
|_________________________________________|
17:29:41.885 [main] INFO Javalin - Starting Javalin ...
17:29:41.892 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.906 [main] INFO session - DefaultSessionIdManager workerName=node0
17:29:41.907 [main] INFO session - No SessionScavenger set, using defaults
17:29:41.908 [main] INFO session - node0 Scavenging every 600000ms
17:29:45.514 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.524 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.534 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.545 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.555 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.565 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.575 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.586 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.596 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.606 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.616 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.626 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.637 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.647 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.657 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.668 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.678 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.688 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.699 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.709 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.719 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.729 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.740 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.750 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.760 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.770 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.781 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.791 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.801 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.811 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.821 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.831 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.842 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.852 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.862 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.872 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.882 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.892 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.902 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.913 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.923 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.933 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.943 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.953 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.963 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.973 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.984 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.994 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.004 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.014 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.024 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.034 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.045 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.055 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.065 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.075 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.085 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.095 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.105 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.116 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.126 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.136 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.146 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.156 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.167 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.177 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.187 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.197 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.207 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.217 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.228 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.238 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.248 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.258 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.269 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.279 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.289 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.299 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.309 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.319 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.329 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.340 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.350 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.360 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.370 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.380 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.390 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.401 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.411 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.421 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.431 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.441 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.451 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.462 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.472 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.482 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.492 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.502 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.512 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.522 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.532 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.543 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.553 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.563 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.573 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.583 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.593 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.603 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.613 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.624 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.634 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.644 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.654 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.664 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.674 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.684 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.694 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.705 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.715 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.725 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.735 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.745 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.755 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.765 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.776 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.786 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.796 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.806 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.816 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.826 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.836 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.846 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.857 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.867 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.877 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.887 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.897 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.907 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.917 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.928 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.938 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.948 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.958 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.968 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.978 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.988 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:46.998 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.009 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.019 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.029 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.039 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.049 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.059 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.069 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.079 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.089 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.100 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.110 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.120 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.130 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.140 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.150 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.160 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.170 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.181 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.191 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.201 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.211 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.221 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.231 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.241 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.251 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.261 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.272 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.282 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.292 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.302 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.312 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.322 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.332 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.342 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.352 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.363 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.373 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.383 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.393 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.403 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.413 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.423 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.433 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.444 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.454 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.464 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.474 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.484 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.494 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.504 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.514 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.525 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.536 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.546 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.556 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.566 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.577 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.587 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.597 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.607 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.617 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.627 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.637 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.647 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.657 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.667 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.678 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.688 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.698 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.708 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.718 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.728 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.738 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.748 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.758 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.769 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.779 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.789 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.799 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.809 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.819 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.829 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.839 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.849 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.860 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.870 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.880 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.890 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.900 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.910 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.920 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.930 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.940 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.951 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:47.961 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
